subnet_id,subnet_size,month,year,avg_ips_allocated_last_month
4,128,2,2023,83.74193548387096
4,128,1,2023,0.0
10,128,2,2023,79.96774193548387
10,256,2,2023,79.96774193548387
7,256,5,2023,86.1
8,128,2,2023,94.0
8,256,3,2023,86.14285714285714
1,256,12,2023,92.3
1,256,3,2023,84.67857142857143
8,256,8,2023,95.61290322580645
8,128,7,2023,84.0
2,128,5,2023,73.53333333333333
4,128,12,2023,78.33333333333333
8,128,6,2023,89.48387096774194
1,256,9,2023,95.54838709677419
2,256,4,2023,98.90322580645162
4,256,8,2023,88.51612903225806
10,256,4,2023,90.0
1,128,5,2023,86.53333333333333
2,256,9,2023,85.09677419354838
1,256,10,2023,71.93333333333334
1,128,10,2023,71.93333333333334
6,256,5,2023,95.36666666666666
2,256,12,2023,78.2
6,128,4,2023,98.90322580645162
4,128,7,2023,83.76666666666667
2,256,10,2023,87.86666666666666
7,128,3,2023,74.57142857142857
3,256,11,2023,90.06451612903226
5,256,9,2023,59.38709677419355
9,128,3,2023,78.5
9,256,8,2023,86.7741935483871
1,128,8,2023,78.80645161290323
5,256,8,2023,77.87096774193549
7,128,12,2023,86.03333333333333
2,256,9,2023,85.09677419354838
9,128,1,2023,0.0
3,256,10,2023,84.73333333333333
4,128,1,2023,0.0
2,256,1,2023,0.0
9,128,1,2023,0.0
1,128,7,2023,86.26666666666667
3,256,3,2023,73.82142857142857
9,256,7,2023,77.43333333333334
4,128,5,2023,84.0
1,256,4,2023,63.32258064516129
9,256,12,2023,73.7
6,128,6,2023,89.74193548387096
7,256,8,2023,90.35483870967742
8,256,6,2023,89.48387096774194
2,128,5,2023,73.53333333333333
7,256,1,2023,0.0
4,128,11,2023,80.58064516129032
1,256,5,2023,86.53333333333333
4,256,11,2023,80.58064516129032
10,256,4,2023,90.0
1,256,7,2023,86.26666666666667
1,256,1,2023,0.0
2,128,6,2023,83.25806451612904
3,256,2,2023,91.03225806451613
2,256,8,2023,73.7741935483871
5,128,2,2023,97.87096774193549
7,256,2,2023,66.80645161290323
2,256,1,2023,0.0
1,128,11,2023,78.90322580645162
8,128,1,2023,0.0
3,256,3,2023,73.82142857142857
8,256,1,2023,0.0
3,128,9,2023,107.09677419354838
6,128,9,2023,77.16129032258064
8,128,2,2023,94.0
8,256,5,2023,86.3
10,256,5,2023,91.06666666666666
5,128,5,2023,79.4
7,128,5,2023,86.1
7,256,5,2023,86.1
8,128,3,2023,86.14285714285714
7,128,6,2023,105.6774193548387
8,128,10,2023,83.53333333333333
2,256,3,2023,89.17857142857143
1,256,3,2023,84.67857142857143
10,128,2,2023,79.96774193548387
8,256,5,2023,86.3
3,256,5,2023,81.36666666666666
2,128,12,2023,78.2
2,128,3,2023,89.17857142857143
7,256,7,2023,77.43333333333334
7,128,1,2023,0.0
6,128,10,2023,95.46666666666667
2,128,10,2023,87.86666666666666
5,128,6,2023,97.3225806451613
6,128,11,2023,78.64516129032258
4,256,7,2023,83.76666666666667
7,256,11,2023,84.19354838709677
4,256,6,2023,80.35483870967742
2,128,8,2023,73.7741935483871
6,256,4,2023,98.90322580645162
9,256,4,2023,78.6774193548387
10,128,3,2023,105.53571428571429
10,256,1,2023,0.0
5,256,5,2023,79.4
10,256,7,2023,80.43333333333334
7,256,1,2023,0.0
6,128,1,2023,0.0
1,256,3,2023,84.67857142857143
1,128,12,2023,92.3
7,128,4,2023,82.93548387096774
9,256,2,2023,86.58064516129032
5,256,7,2023,71.56666666666666
1,256,7,2023,86.26666666666667
4,128,5,2023,84.0
10,128,5,2023,91.06666666666666
2,256,10,2023,87.86666666666666
8,256,12,2023,95.6
6,128,7,2023,76.76666666666667
9,128,9,2023,104.35483870967742
7,128,11,2023,84.19354838709677
2,256,9,2023,85.09677419354838
2,128,6,2023,83.25806451612904
2,256,7,2023,90.7
5,128,5,2023,79.4
2,256,12,2023,78.2
10,128,4,2023,90.0
10,128,10,2023,85.7
7,128,4,2023,82.93548387096774
2,128,12,2023,78.2
6,256,1,2023,0.0
10,256,5,2023,91.06666666666666
3,256,10,2023,84.73333333333333
8,128,7,2023,84.0
10,256,4,2023,90.0
9,128,3,2023,78.5
3,128,7,2023,72.1
1,128,1,2023,0.0
6,128,6,2023,89.74193548387096
6,256,3,2023,49.392857142857146
5,256,10,2023,58.96666666666667
2,128,9,2023,85.09677419354838
9,256,3,2023,78.5
6,128,5,2023,95.36666666666666
6,128,3,2023,49.392857142857146
9,128,2,2023,86.58064516129032
8,256,12,2023,95.6
9,256,1,2023,0.0
7,128,9,2023,69.12903225806451
8,128,12,2023,95.6
1,128,10,2023,71.93333333333334
3,256,3,2023,73.82142857142857
10,128,1,2023,0.0
10,128,12,2023,83.86666666666666
5,128,6,2023,97.3225806451613
5,256,3,2023,78.35714285714286
4,256,10,2023,93.83333333333333
6,256,1,2023,0.0
10,256,10,2023,85.7
5,256,8,2023,77.87096774193549
10,256,4,2023,90.0
3,256,12,2023,74.53333333333333
9,128,5,2023,69.3
3,256,2,2023,91.03225806451613
2,256,8,2023,73.7741935483871
5,256,11,2023,89.83870967741936
2,128,2,2023,74.45161290322581
4,256,12,2023,78.33333333333333
7,256,9,2023,69.12903225806451
2,128,8,2023,73.7741935483871
9,256,12,2023,73.7
8,256,1,2023,0.0
5,128,11,2023,89.83870967741936
9,256,6,2023,89.0
7,128,3,2023,74.57142857142857
4,256,2,2023,83.74193548387096
5,128,6,2023,97.3225806451613
3,256,1,2023,0.0
4,256,7,2023,83.76666666666667
6,128,5,2023,95.36666666666666
7,256,8,2023,90.35483870967742
1,128,9,2023,95.54838709677419
1,256,11,2023,78.90322580645162
1,256,4,2023,63.32258064516129
3,256,6,2023,114.2258064516129
3,256,1,2023,0.0
1,256,10,2023,71.93333333333334
8,128,3,2023,86.14285714285714
1,128,6,2023,85.35483870967742
4,128,10,2023,93.83333333333333
4,128,7,2023,83.76666666666667
7,256,8,2023,90.35483870967742
5,128,7,2023,71.56666666666666
2,256,5,2023,73.53333333333333
2,256,8,2023,73.7741935483871
4,128,10,2023,93.83333333333333
5,128,9,2023,59.38709677419355
6,256,11,2023,78.64516129032258
10,256,4,2023,90.0
5,256,7,2023,71.56666666666666
10,128,4,2023,90.0
4,256,11,2023,80.58064516129032
9,256,6,2023,89.0
7,128,7,2023,77.43333333333334
3,128,10,2023,84.73333333333333
2,256,11,2023,84.12903225806451
10,256,7,2023,80.43333333333334
3,128,11,2023,90.06451612903226
8,256,7,2023,84.0
2,256,8,2023,73.7741935483871
10,128,8,2023,101.16129032258064
1,128,11,2023,78.90322580645162
4,256,3,2023,84.0
3,128,4,2023,81.41935483870968
5,128,12,2023,75.5
4,128,2,2023,83.74193548387096
7,256,10,2023,73.3
1,128,2,2023,96.25806451612904
2,128,7,2023,90.7
10,128,3,2023,105.53571428571429
3,256,3,2023,73.82142857142857
9,128,8,2023,86.7741935483871
3,256,5,2023,81.36666666666666
5,256,8,2023,77.87096774193549
8,128,2,2023,94.0
8,128,6,2023,89.48387096774194
8,256,1,2023,0.0
8,128,6,2023,89.48387096774194
1,256,7,2023,86.26666666666667
5,256,2,2023,97.87096774193549
10,128,9,2023,99.70967741935483
7,256,4,2023,82.93548387096774
3,128,1,2023,0.0
1,256,1,2023,0.0
5,128,9,2023,59.38709677419355
4,128,4,2023,74.09677419354838
1,256,8,2023,78.80645161290323
5,128,7,2023,71.56666666666666
7,128,5,2023,86.1
8,128,8,2023,95.61290322580645
7,256,4,2023,82.93548387096774
7,256,12,2023,86.03333333333333
8,256,11,2023,104.2258064516129
2,256,5,2023,73.53333333333333
9,256,1,2023,0.0
8,256,2,2023,94.0
7,128,10,2023,73.3
8,256,6,2023,89.48387096774194
1,128,8,2023,78.80645161290323
10,128,6,2023,95.16129032258064
9,128,3,2023,78.5
5,256,7,2023,71.56666666666666
5,128,5,2023,79.4
2,128,4,2023,98.90322580645162
5,256,5,2023,79.4
4,128,11,2023,80.58064516129032
4,256,11,2023,80.58064516129032
1,128,11,2023,78.90322580645162
3,128,7,2023,72.1
8,256,4,2023,82.6774193548387
4,128,1,2023,0.0
7,128,11,2023,84.19354838709677
9,256,2,2023,86.58064516129032
1,128,6,2023,85.35483870967742
9,256,6,2023,89.0
8,128,10,2023,83.53333333333333
3,128,4,2023,81.41935483870968
1,256,7,2023,86.26666666666667
1,128,5,2023,86.53333333333333
5,128,1,2023,0.0
7,256,7,2023,77.43333333333334
5,128,11,2023,89.83870967741936
5,128,4,2023,81.90322580645162
3,128,4,2023,81.41935483870968
6,128,10,2023,95.46666666666667
7,128,7,2023,77.43333333333334
5,256,9,2023,59.38709677419355
10,128,3,2023,105.53571428571429
5,256,11,2023,89.83870967741936
1,256,7,2023,86.26666666666667
1,128,5,2023,86.53333333333333
1,128,4,2023,63.32258064516129
10,256,3,2023,105.53571428571429
3,128,4,2023,81.41935483870968
9,128,9,2023,104.35483870967742
2,256,12,2023,78.2
1,256,4,2023,63.32258064516129
1,128,10,2023,71.93333333333334
1,256,10,2023,71.93333333333334
3,128,9,2023,107.09677419354838
10,128,3,2023,105.53571428571429
1,256,11,2023,78.90322580645162
2,256,2,2023,74.45161290322581
9,256,6,2023,89.0
10,128,10,2023,85.7
5,256,3,2023,78.35714285714286
1,128,2,2023,96.25806451612904
8,256,12,2023,95.6
6,128,12,2023,88.76666666666667
2,256,1,2023,0.0
2,128,6,2023,83.25806451612904
2,128,10,2023,87.86666666666666
7,256,9,2023,69.12903225806451
8,128,12,2023,95.6
5,256,6,2023,97.3225806451613
8,128,9,2023,81.38709677419355
6,128,10,2023,95.46666666666667
6,128,5,2023,95.36666666666666
8,256,10,2023,83.53333333333333
7,256,1,2023,0.0
9,256,7,2023,77.43333333333334
2,128,2,2023,74.45161290322581
4,256,7,2023,83.76666666666667
7,256,12,2023,86.03333333333333
3,128,7,2023,72.1
3,256,7,2023,72.1
4,256,7,2023,83.76666666666667
8,128,5,2023,86.3
5,128,7,2023,71.56666666666666
1,256,7,2023,86.26666666666667
2,256,1,2023,0.0
9,128,6,2023,89.0
2,256,9,2023,85.09677419354838
2,128,10,2023,87.86666666666666
2,256,1,2023,0.0
3,128,11,2023,90.06451612903226
1,128,4,2023,63.32258064516129
4,128,11,2023,80.58064516129032
2,256,7,2023,90.7
8,256,4,2023,82.6774193548387
8,256,8,2023,95.61290322580645
4,128,9,2023,90.12903225806451
10,256,9,2023,99.70967741935483
6,256,6,2023,89.74193548387096
2,128,1,2023,0.0
8,128,2,2023,94.0
6,256,10,2023,95.46666666666667
9,256,12,2023,73.7
10,256,4,2023,90.0
5,256,8,2023,77.87096774193549
2,256,10,2023,87.86666666666666
7,256,1,2023,0.0
8,128,7,2023,84.0
9,128,3,2023,78.5
5,256,1,2023,0.0
3,256,4,2023,81.41935483870968
3,256,8,2023,100.80645161290323
10,256,7,2023,80.43333333333334
7,256,4,2023,82.93548387096774
4,256,5,2023,84.0
3,128,11,2023,90.06451612903226
1,256,4,2023,63.32258064516129
4,256,9,2023,90.12903225806451
2,128,1,2023,0.0
2,256,4,2023,98.90322580645162
4,128,6,2023,80.35483870967742
6,128,4,2023,98.90322580645162
5,128,2,2023,97.87096774193549
9,128,9,2023,104.35483870967742
2,256,7,2023,90.7
9,256,3,2023,78.5
8,128,8,2023,95.61290322580645
10,128,6,2023,95.16129032258064
6,128,7,2023,76.76666666666667
5,128,5,2023,79.4
4,128,6,2023,80.35483870967742
10,256,12,2023,83.86666666666666
4,128,5,2023,84.0
6,128,2,2023,85.16129032258064
2,128,3,2023,89.17857142857143
1,128,2,2023,96.25806451612904
3,128,7,2023,72.1
4,128,5,2023,84.0
4,256,1,2023,0.0
3,256,10,2023,84.73333333333333
6,256,12,2023,88.76666666666667
1,128,11,2023,78.90322580645162
8,256,12,2023,95.6
10,256,9,2023,99.70967741935483
7,128,1,2023,0.0
10,256,4,2023,90.0
1,128,5,2023,86.53333333333333
6,256,6,2023,89.74193548387096
1,128,1,2023,0.0
7,256,5,2023,86.1
2,256,1,2023,0.0
9,128,5,2023,69.3
9,256,6,2023,89.0
10,128,1,2023,0.0
10,128,7,2023,80.43333333333334
3,128,8,2023,100.80645161290323
4,256,9,2023,90.12903225806451
6,256,7,2023,76.76666666666667
9,256,12,2023,73.7
3,256,11,2023,90.06451612903226
1,128,12,2023,92.3
8,256,9,2023,81.38709677419355
5,128,5,2023,79.4
6,128,8,2023,108.06451612903226
3,128,12,2023,74.53333333333333
10,128,2,2023,79.96774193548387
1,128,9,2023,95.54838709677419
5,128,10,2023,58.96666666666667
1,128,9,2023,95.54838709677419
2,256,10,2023,87.86666666666666
3,256,10,2023,84.73333333333333
10,128,10,2023,85.7
4,128,8,2023,88.51612903225806
4,128,7,2023,83.76666666666667
9,128,11,2023,78.45161290322581
6,128,7,2023,76.76666666666667
9,256,2,2023,86.58064516129032
5,128,11,2023,89.83870967741936
5,256,12,2023,75.5
4,256,4,2023,74.09677419354838
10,256,11,2023,89.09677419354838
5,256,1,2023,0.0
3,128,6,2023,114.2258064516129
5,128,9,2023,59.38709677419355
5,256,4,2023,81.90322580645162
8,256,12,2023,95.6
1,128,4,2023,63.32258064516129
8,256,2,2023,94.0
1,128,9,2023,95.54838709677419
2,128,4,2023,98.90322580645162
7,128,2,2023,66.80645161290323
4,128,12,2023,78.33333333333333
2,128,4,2023,98.90322580645162
3,256,1,2023,0.0
7,128,11,2023,84.19354838709677
8,256,2,2023,94.0
1,256,10,2023,71.93333333333334
6,128,2,2023,85.16129032258064
6,128,9,2023,77.16129032258064
2,256,11,2023,84.12903225806451
5,128,6,2023,97.3225806451613
10,256,7,2023,80.43333333333334
9,128,1,2023,0.0
3,128,8,2023,100.80645161290323
1,256,12,2023,92.3
10,256,3,2023,105.53571428571429
10,128,5,2023,91.06666666666666
9,128,8,2023,86.7741935483871
7,128,8,2023,90.35483870967742
8,256,10,2023,83.53333333333333
3,128,4,2023,81.41935483870968
5,128,2,2023,97.87096774193549
6,128,12,2023,88.76666666666667
2,256,3,2023,89.17857142857143
4,256,9,2023,90.12903225806451
6,256,9,2023,77.16129032258064
9,256,5,2023,69.3
1,128,3,2023,84.67857142857143
5,256,3,2023,78.35714285714286
9,256,7,2023,77.43333333333334
10,256,2,2023,79.96774193548387
8,128,2,2023,94.0
3,256,12,2023,74.53333333333333
3,256,5,2023,81.36666666666666
9,256,10,2023,78.0
7,128,2,2023,66.80645161290323
9,256,1,2023,0.0
4,128,3,2023,84.0
7,256,7,2023,77.43333333333334
2,256,6,2023,83.25806451612904
6,256,4,2023,98.90322580645162
1,128,10,2023,71.93333333333334
3,256,7,2023,72.1
10,128,9,2023,99.70967741935483
2,256,12,2023,78.2
9,256,10,2023,78.0
5,128,1,2023,0.0
5,128,9,2023,59.38709677419355
10,128,5,2023,91.06666666666666
6,128,4,2023,98.90322580645162
9,128,9,2023,104.35483870967742
3,256,4,2023,81.41935483870968
1,256,1,2023,0.0
1,256,1,2023,0.0
9,128,1,2023,0.0
2,256,11,2023,84.12903225806451
3,128,10,2023,84.73333333333333
3,256,1,2023,0.0
5,128,3,2023,78.35714285714286
6,128,7,2023,76.76666666666667
8,128,3,2023,86.14285714285714
2,256,3,2023,89.17857142857143
9,256,2,2023,86.58064516129032
1,256,2,2023,96.25806451612904
3,256,11,2023,90.06451612903226
2,256,5,2023,73.53333333333333
2,128,12,2023,78.2
2,128,7,2023,90.7
5,256,8,2023,77.87096774193549
5,128,3,2023,78.35714285714286
1,128,9,2023,95.54838709677419
7,256,2,2023,66.80645161290323
9,256,12,2023,73.7
10,256,12,2023,83.86666666666666
5,256,5,2023,79.4
3,256,4,2023,81.41935483870968
9,256,9,2023,104.35483870967742
3,256,7,2023,72.1
4,256,10,2023,93.83333333333333
6,128,11,2023,78.64516129032258
5,256,9,2023,59.38709677419355
3,256,2,2023,91.03225806451613
7,256,3,2023,74.57142857142857
1,256,7,2023,86.26666666666667
8,256,3,2023,86.14285714285714
4,128,7,2023,83.76666666666667
6,256,11,2023,78.64516129032258
5,256,2,2023,97.87096774193549
10,128,10,2023,85.7
4,256,8,2023,88.51612903225806
10,128,8,2023,101.16129032258064
3,128,12,2023,74.53333333333333
10,128,1,2023,0.0
10,128,9,2023,99.70967741935483
8,128,2,2023,94.0
6,256,9,2023,77.16129032258064
9,128,6,2023,89.0
5,256,5,2023,79.4
2,128,9,2023,85.09677419354838
8,256,6,2023,89.48387096774194
10,128,6,2023,95.16129032258064
2,256,12,2023,78.2
1,128,4,2023,63.32258064516129
9,256,10,2023,78.0
5,128,6,2023,97.3225806451613
1,128,10,2023,71.93333333333334
10,128,3,2023,105.53571428571429
9,128,11,2023,78.45161290322581
1,128,7,2023,86.26666666666667
4,256,3,2023,84.0
10,256,3,2023,105.53571428571429
8,128,9,2023,81.38709677419355
9,128,8,2023,86.7741935483871
7,128,4,2023,82.93548387096774
4,256,11,2023,80.58064516129032
4,128,11,2023,80.58064516129032
1,256,4,2023,63.32258064516129
6,128,6,2023,89.74193548387096
6,256,2,2023,85.16129032258064
10,256,11,2023,89.09677419354838
10,256,12,2023,83.86666666666666
5,128,1,2023,0.0
3,256,7,2023,72.1
7,256,5,2023,86.1
9,256,3,2023,78.5
5,256,4,2023,81.90322580645162
5,128,8,2023,77.87096774193549
6,128,9,2023,77.16129032258064
6,128,12,2023,88.76666666666667
8,128,11,2023,104.2258064516129
7,256,4,2023,82.93548387096774
6,256,5,2023,95.36666666666666
3,256,1,2023,0.0
5,128,8,2023,77.87096774193549
6,128,3,2023,49.392857142857146
10,256,12,2023,83.86666666666666
10,128,6,2023,95.16129032258064
4,128,9,2023,90.12903225806451
5,256,6,2023,97.3225806451613
8,128,7,2023,84.0
9,128,1,2023,0.0
1,128,5,2023,86.53333333333333
8,256,3,2023,86.14285714285714
4,256,5,2023,84.0
8,128,4,2023,82.6774193548387
6,256,7,2023,76.76666666666667
10,128,11,2023,89.09677419354838
6,128,2,2023,85.16129032258064
3,256,5,2023,81.36666666666666
6,256,11,2023,78.64516129032258
6,256,3,2023,49.392857142857146
6,256,1,2023,0.0
10,256,11,2023,89.09677419354838
2,128,11,2023,84.12903225806451
4,256,4,2023,74.09677419354838
2,256,7,2023,90.7
4,256,8,2023,88.51612903225806
5,256,5,2023,79.4
8,256,10,2023,83.53333333333333
9,128,8,2023,86.7741935483871
5,128,4,2023,81.90322580645162
9,256,2,2023,86.58064516129032
10,256,4,2023,90.0
5,128,7,2023,71.56666666666666
2,128,3,2023,89.17857142857143
4,128,6,2023,80.35483870967742
6,256,2,2023,85.16129032258064
10,256,8,2023,101.16129032258064
4,128,4,2023,74.09677419354838
5,256,5,2023,79.4
9,256,1,2023,0.0
6,128,7,2023,76.76666666666667
5,128,7,2023,71.56666666666666
2,128,4,2023,98.90322580645162
3,256,7,2023,72.1
3,128,1,2023,0.0
4,128,12,2023,78.33333333333333
3,256,9,2023,107.09677419354838
5,256,9,2023,59.38709677419355
8,256,7,2023,84.0
2,128,5,2023,73.53333333333333
5,128,3,2023,78.35714285714286
1,128,2,2023,96.25806451612904
7,256,10,2023,73.3
10,256,12,2023,83.86666666666666
8,256,1,2023,0.0
4,128,12,2023,78.33333333333333
10,256,12,2023,83.86666666666666
6,256,7,2023,76.76666666666667
10,256,5,2023,91.06666666666666
4,256,7,2023,83.76666666666667
5,128,9,2023,59.38709677419355
10,256,9,2023,99.70967741935483
2,128,8,2023,73.7741935483871
2,128,4,2023,98.90322580645162
8,256,11,2023,104.2258064516129
6,256,3,2023,49.392857142857146
3,256,9,2023,107.09677419354838
2,128,5,2023,73.53333333333333
2,128,7,2023,90.7
3,256,3,2023,73.82142857142857
9,256,9,2023,104.35483870967742
1,128,12,2023,92.3
7,128,1,2023,0.0
8,128,8,2023,95.61290322580645
3,128,9,2023,107.09677419354838
1,128,9,2023,95.54838709677419
2,256,9,2023,85.09677419354838
6,128,12,2023,88.76666666666667
6,256,6,2023,89.74193548387096
8,256,3,2023,86.14285714285714
5,128,4,2023,81.90322580645162
4,256,12,2023,78.33333333333333
3,128,9,2023,107.09677419354838
6,256,5,2023,95.36666666666666
8,256,11,2023,104.2258064516129
5,256,3,2023,78.35714285714286
1,128,2,2023,96.25806451612904
7,128,4,2023,82.93548387096774
6,128,11,2023,78.64516129032258
8,256,5,2023,86.3
10,256,9,2023,99.70967741935483
1,256,7,2023,86.26666666666667
3,128,5,2023,81.36666666666666
10,128,12,2023,83.86666666666666
8,256,10,2023,83.53333333333333
10,256,10,2023,85.7
9,256,5,2023,69.3
9,256,8,2023,86.7741935483871
7,256,10,2023,73.3
8,256,11,2023,104.2258064516129
6,256,4,2023,98.90322580645162
2,128,9,2023,85.09677419354838
3,256,5,2023,81.36666666666666
9,256,6,2023,89.0
5,256,8,2023,77.87096774193549
3,256,9,2023,107.09677419354838
2,128,9,2023,85.09677419354838
4,128,3,2023,84.0
4,256,3,2023,84.0
1,128,7,2023,86.26666666666667
6,128,4,2023,98.90322580645162
2,256,1,2023,0.0
6,256,11,2023,78.64516129032258
9,128,2,2023,86.58064516129032
8,256,10,2023,83.53333333333333
9,256,11,2023,78.45161290322581
6,256,3,2023,49.392857142857146
2,128,1,2023,0.0
6,128,1,2023,0.0
7,256,10,2023,73.3
5,256,6,2023,97.3225806451613
1,128,2,2023,96.25806451612904
1,256,5,2023,86.53333333333333
4,128,3,2023,84.0
5,128,8,2023,77.87096774193549
9,256,2,2023,86.58064516129032
7,256,12,2023,86.03333333333333
10,256,7,2023,80.43333333333334
2,256,8,2023,73.7741935483871
7,256,7,2023,77.43333333333334
5,128,9,2023,59.38709677419355
9,256,3,2023,78.5
2,256,3,2023,89.17857142857143
1,128,10,2023,71.93333333333334
5,128,6,2023,97.3225806451613
8,256,7,2023,84.0
3,256,8,2023,100.80645161290323
9,128,9,2023,104.35483870967742
9,128,3,2023,78.5
3,256,10,2023,84.73333333333333
7,128,3,2023,74.57142857142857
6,128,7,2023,76.76666666666667
3,128,2,2023,91.03225806451613
6,128,12,2023,88.76666666666667
10,256,5,2023,91.06666666666666
3,128,11,2023,90.06451612903226
4,128,12,2023,78.33333333333333
9,256,1,2023,0.0
10,128,4,2023,90.0
2,256,3,2023,89.17857142857143
3,256,5,2023,81.36666666666666
7,256,11,2023,84.19354838709677
6,128,8,2023,108.06451612903226
3,128,4,2023,81.41935483870968
2,128,12,2023,78.2
5,256,2,2023,97.87096774193549
10,256,7,2023,80.43333333333334
6,256,10,2023,95.46666666666667
4,256,7,2023,83.76666666666667
2,256,6,2023,83.25806451612904
5,256,10,2023,58.96666666666667
5,256,7,2023,71.56666666666666
3,128,7,2023,72.1
10,256,2,2023,79.96774193548387
8,128,6,2023,89.48387096774194
1,256,9,2023,95.54838709677419
4,256,6,2023,80.35483870967742
7,256,3,2023,74.57142857142857
8,256,1,2023,0.0
5,256,6,2023,97.3225806451613
2,256,3,2023,89.17857142857143
6,128,11,2023,78.64516129032258
9,128,2,2023,86.58064516129032
3,128,10,2023,84.73333333333333
9,128,11,2023,78.45161290322581
1,256,8,2023,78.80645161290323
3,256,6,2023,114.2258064516129
4,128,4,2023,74.09677419354838
9,256,8,2023,86.7741935483871
6,256,7,2023,76.76666666666667
2,256,9,2023,85.09677419354838
5,256,1,2023,0.0
1,128,11,2023,78.90322580645162
6,256,6,2023,89.74193548387096
4,256,7,2023,83.76666666666667
7,128,2,2023,66.80645161290323
6,256,7,2023,76.76666666666667
3,128,6,2023,114.2258064516129
8,128,4,2023,82.6774193548387
8,256,12,2023,95.6
5,256,12,2023,75.5
2,256,11,2023,84.12903225806451
4,128,12,2023,78.33333333333333
1,256,4,2023,63.32258064516129
2,256,11,2023,84.12903225806451
4,128,9,2023,90.12903225806451
2,256,5,2023,73.53333333333333
1,128,4,2023,63.32258064516129
10,128,7,2023,80.43333333333334
1,256,5,2023,86.53333333333333
2,256,10,2023,87.86666666666666
5,256,11,2023,89.83870967741936
2,128,6,2023,83.25806451612904
6,128,2,2023,85.16129032258064
10,256,8,2023,101.16129032258064
4,256,3,2023,84.0
7,128,9,2023,69.12903225806451
8,128,11,2023,104.2258064516129
7,256,5,2023,86.1
4,256,11,2023,80.58064516129032
6,256,3,2023,49.392857142857146
4,128,3,2023,84.0
3,128,6,2023,114.2258064516129
8,128,3,2023,86.14285714285714
2,128,1,2023,0.0
4,128,2,2023,83.74193548387096
5,256,11,2023,89.83870967741936
2,128,1,2023,0.0
5,256,3,2023,78.35714285714286
7,256,10,2023,73.3
4,256,5,2023,84.0
5,128,6,2023,97.3225806451613
1,128,7,2023,86.26666666666667
9,256,8,2023,86.7741935483871
2,128,12,2023,78.2
4,256,10,2023,93.83333333333333
10,128,7,2023,80.43333333333334
10,128,4,2023,90.0
3,256,10,2023,84.73333333333333
10,128,11,2023,89.09677419354838
4,256,3,2023,84.0
3,256,8,2023,100.80645161290323
3,256,3,2023,73.82142857142857
3,128,9,2023,107.09677419354838
1,256,5,2023,86.53333333333333
6,128,2,2023,85.16129032258064
4,128,4,2023,74.09677419354838
2,128,6,2023,83.25806451612904
8,256,1,2023,0.0
3,128,9,2023,107.09677419354838
9,128,6,2023,89.0
10,256,1,2023,0.0
10,256,1,2023,0.0
9,256,7,2023,77.43333333333334
2,128,6,2023,83.25806451612904
6,128,3,2023,49.392857142857146
6,256,6,2023,89.74193548387096
1,128,6,2023,85.35483870967742
4,128,2,2023,83.74193548387096
8,128,3,2023,86.14285714285714
7,256,10,2023,73.3
1,128,12,2023,92.3
1,256,12,2023,92.3
8,128,12,2023,95.6
10,256,12,2023,83.86666666666666
4,128,11,2023,80.58064516129032
6,128,7,2023,76.76666666666667
2,128,8,2023,73.7741935483871
10,128,9,2023,99.70967741935483
6,256,10,2023,95.46666666666667
5,256,8,2023,77.87096774193549
7,128,9,2023,69.12903225806451
9,128,9,2023,104.35483870967742
8,256,9,2023,81.38709677419355
10,256,7,2023,80.43333333333334
7,128,6,2023,105.6774193548387
8,256,7,2023,84.0
3,256,4,2023,81.41935483870968
3,128,3,2023,73.82142857142857
7,128,12,2023,86.03333333333333
2,128,6,2023,83.25806451612904
9,128,4,2023,78.6774193548387
9,128,12,2023,73.7
4,128,12,2023,78.33333333333333
10,256,8,2023,101.16129032258064
8,128,7,2023,84.0
7,128,10,2023,73.3
1,256,4,2023,63.32258064516129
7,256,11,2023,84.19354838709677
7,256,2,2023,66.80645161290323
5,256,6,2023,97.3225806451613
10,128,6,2023,95.16129032258064
9,256,5,2023,69.3
8,128,6,2023,89.48387096774194
2,256,3,2023,89.17857142857143
5,128,12,2023,75.5
3,256,3,2023,73.82142857142857
5,256,10,2023,58.96666666666667
9,256,5,2023,69.3
5,256,10,2023,58.96666666666667
9,256,9,2023,104.35483870967742
1,256,8,2023,78.80645161290323
3,256,10,2023,84.73333333333333
9,128,8,2023,86.7741935483871
2,128,8,2023,73.7741935483871
10,128,3,2023,105.53571428571429
8,256,7,2023,84.0
8,256,4,2023,82.6774193548387
3,256,1,2023,0.0
10,256,5,2023,91.06666666666666
8,128,1,2023,0.0
3,256,2,2023,91.03225806451613
2,256,4,2023,98.90322580645162
3,128,6,2023,114.2258064516129
5,128,8,2023,77.87096774193549
2,256,11,2023,84.12903225806451
7,256,3,2023,74.57142857142857
5,256,10,2023,58.96666666666667
3,128,11,2023,90.06451612903226
1,256,11,2023,78.90322580645162
7,128,10,2023,73.3
5,256,9,2023,59.38709677419355
10,256,3,2023,105.53571428571429
6,256,9,2023,77.16129032258064
7,128,9,2023,69.12903225806451
8,128,11,2023,104.2258064516129
5,128,3,2023,78.35714285714286
5,128,1,2023,0.0
2,256,12,2023,78.2
8,128,1,2023,0.0
10,256,5,2023,91.06666666666666
4,128,3,2023,84.0
4,256,3,2023,84.0
5,256,1,2023,0.0
2,128,8,2023,73.7741935483871
8,128,7,2023,84.0
