subnet_id,subnet_size,month,year,ips_allocated_last_month,ips_allocated_last_2months,avg_ips_allocated_last_3months,ips_allocated
1.5726115481240497,-1.016575714762069,-0.741636555994055,0.0,0.5750259549590354,0.20053342679157313,0.07655391074517336,48
-0.17993624232027716,-1.016575714762069,-0.15972637367438797,0.0,2.3238589317082567,-0.42071316105199186,1.1270728705903539,92
-0.5304458004091426,-1.016575714762069,0.7131388998051126,0.0,-0.9449877538043063,2.309502106576307,0.6994279842816962,79
0.5210828738574536,-1.016575714762069,-0.4506814648342215,0.0,0.2481412864077791,0.838128609052074,0.6064617046493794,86
-1.5819744746757387,0.9836945595676082,0.42218380864527905,0.0,-1.4353147566311908,-0.6986392661399025,-1.364423423555738,71
0.871592431946319,-1.016575714762069,-1.0325916471538885,0.0,0.019322018421899703,-0.8457766158923258,-0.7322527220559834,59
1.5726115481240497,-1.016575714762069,-1.6145018294735556,0.0,-0.4219722841222963,-0.0610440838794016,-0.6299898144604347,49
1.5726115481240497,0.9836945595676082,1.586004173284613,0.0,1.7354665283159951,-0.3226215945503763,0.3182662377891973,35
0.5210828738574536,-1.016575714762069,1.586004173284613,0.0,0.49330478782122134,-0.2245300280487608,-0.3789808594531791,30
0.871592431946319,-1.016575714762069,1.586004173284613,0.0,-1.0757416212248088,-0.11008986713020937,-1.3830166794822014,11
0.5210828738574536,0.9836945595676082,-0.4506814648342215,0.0,-0.7325127192459898,-1.3525830428173393,-1.8664413335702492,14
0.1705733157685882,0.9836945595676082,-0.4506814648342215,0.0,-0.11143184899860281,1.0506603364722409,0.9039537994727935,127
0.871592431946319,0.9836945595676082,-1.6145018294735556,0.0,-0.48734921783254753,-0.3226215945503763,-1.1320077244749458,15
-1.2314649165868732,-1.016575714762069,-0.4506814648342215,0.0,0.2644855198353419,-0.7476850493907102,-0.19304830018854566,96
-0.17993624232027716,-1.016575714762069,-1.6145018294735556,0.0,-0.9613319872318692,-0.2245300280487608,-0.8624055135412269,67
0.5210828738574536,0.9836945595676082,-0.741636555994055,0.0,2.307514698280694,0.5602025039641634,2.456490669332485,176
1.2221019900351844,0.9836945595676082,1.2950490821247795,0.0,-0.8632665866664923,1.3285864415601516,-0.05359888074007038,53
-1.2314649165868732,-1.016575714762069,0.7131388998051126,0.0,1.2941722257717991,-1.2381428818987879,0.011477515002551683,85
0.1705733157685882,0.9836945595676082,1.2950490821247795,0.0,0.19910858612509066,-1.3198858539834675,0.2624864700098072,184
-0.8809553584980079,-1.016575714762069,1.2950490821247795,0.0,1.670089594605744,1.4103294136448312,1.1828526383697437,26
-1.5819744746757387,-1.016575714762069,0.42218380864527905,0.0,-1.418970523203628,1.3122378471432157,-0.6299898144604347,26
0.5210828738574536,-1.016575714762069,1.586004173284613,0.0,0.705779822379538,-1.1237027209802364,-0.13726853240915557,98
0.1705733157685882,-1.016575714762069,-1.323546738313722,0.0,-1.402626289776065,-0.9438681823939413,-1.6154323785629936,57
1.5726115481240497,-1.016575714762069,-0.741636555994055,0.0,0.47696055439365853,-0.17548424479795305,-0.6299898144604347,1
0.1705733157685882,-1.016575714762069,1.2950490821247795,0.0,-0.17680878270885408,1.9171358405698447,1.1921492663329756,109
0.871592431946319,0.9836945595676082,-1.6145018294735556,0.0,-0.29121841670179377,1.7209527075666138,2.1125154346929125,227
-1.5819744746757387,-1.016575714762069,-0.15972637367438797,0.0,0.2644855198353419,-0.9929139656447491,-0.2767179518576308,102
0.5210828738574536,-1.016575714762069,1.586004173284613,0.0,1.58836842746793,0.7890828258012662,1.6104975246784015,115
-1.2314649165868732,0.9836945595676082,-1.6145018294735556,0.0,-0.4219722841222963,0.9689173643875614,0.011477515002551683,55
1.2221019900351844,-1.016575714762069,-0.741636555994055,0.0,-0.11143184899860281,-0.27357581129956854,-0.06289550870330193,104
1.5726115481240497,0.9836945595676082,0.42218380864527905,0.0,1.6210568943230554,-0.6986392661399025,0.3275628657524289,66
-0.5304458004091426,0.9836945595676082,-0.15972637367438797,0.0,-0.3239068835569194,-0.6659420773060306,0.05796065481870985,154
1.2221019900351844,0.9836945595676082,-1.6145018294735556,0.0,-0.27487418327423097,2.146016162406948,1.88009973561212,175
-1.2314649165868732,0.9836945595676082,1.004093990964946,0.0,-0.3239068835569194,0.641945476048843,0.7552077520610863,149
1.2221019900351844,0.9836945595676082,-0.4506814648342215,0.0,0.21545281955265347,-0.8784738047261976,0.46701228520090415,178
1.5726115481240497,0.9836945595676082,-1.323546738313722,0.0,0.3135182201180304,-0.044695489462465675,-0.18375167222531372,51
0.1705733157685882,-1.016575714762069,1.004093990964946,0.0,-1.2555281889279999,1.1487519029738564,-0.2767179518576308,64
-0.8809553584980079,0.9836945595676082,-1.0325916471538885,0.0,1.3595491594820506,-0.796730832641518,-0.22093818407824073,29
1.2221019900351844,0.9836945595676082,-0.15972637367438797,0.0,1.4576145600474273,-0.8621252103092617,0.9039537994727935,148
-0.17993624232027716,0.9836945595676082,1.004093990964946,0.0,-1.3372493560658139,-1.009262560061685,-2.1453401724671997,0
-0.17993624232027716,-1.016575714762069,-1.323546738313722,0.0,-1.1411185549350602,-1.221794287481852,-1.7548817980114688,43
-0.8809553584980079,0.9836945595676082,-1.6145018294735556,0.0,-1.0920858546523717,1.9825302182375883,1.2293357781859027,165
-1.5819744746757387,-1.016575714762069,1.586004173284613,0.0,-0.35659535041204504,-0.0610440838794016,-0.5277269068648863,56
-1.5819744746757387,-1.016575714762069,-0.15972637367438797,0.0,-0.716168485818427,0.6746426648827148,-0.8159223737250685,2
0.5210828738574536,-1.016575714762069,0.7131388998051126,0.0,-0.9776762206594319,1.1651004973907924,0.15092693445102698,92
-0.17993624232027716,-1.016575714762069,-0.741636555994055,0.0,-0.7488569526735526,2.2114105400746915,0.4205291453847456,43
0.871592431946319,-1.016575714762069,1.586004173284613,0.0,2.2911704648531313,1.0997061197230487,1.5919042687519385,51
-1.2314649165868732,0.9836945595676082,0.13122871748544557,0.0,0.2971739866904676,-0.2245300280487608,0.3554527496421239,121
0.5210828738574536,0.9836945595676082,0.42218380864527905,0.0,-0.8142338863838039,-0.7476850493907102,-0.41616737130610615,138
-0.17993624232027716,0.9836945595676082,-0.15972637367438797,0.0,-0.11143184899860281,-1.2871886651495956,-0.05359888074007038,167
1.5726115481240497,0.9836945595676082,-1.323546738313722,0.0,-1.1247743215074972,-0.6332448884721588,0.2903763538995023,226
-0.17993624232027716,0.9836945595676082,-0.15972637367438797,0.0,1.7354665283159951,-0.5024561331366715,0.8202841478037084,100
-0.5304458004091426,-1.016575714762069,0.7131388998051126,0.0,0.7711567560897892,-0.8130794270584539,-0.025708996850375324,87
1.2221019900351844,-1.016575714762069,0.7131388998051126,0.0,-1.059397387797246,0.4130651542117401,-0.5277269068648863,70
-0.8809553584980079,-1.016575714762069,-0.4506814648342215,0.0,-1.1247743215074972,1.7046041131496779,0.4577156572376726,101
-0.8809553584980079,-1.016575714762069,-0.4506814648342215,0.0,0.5750259549590354,-0.09374127271327344,-0.20234492815177724,36
0.1705733157685882,-1.016575714762069,1.004093990964946,0.0,-0.12777608242616562,1.1160547141399846,0.2067067022304171,49
-0.17993624232027716,-1.016575714762069,-0.15972637367438797,0.0,2.127728130577503,-0.6332448884721588,0.48560554112736765,48
-0.17993624232027716,-1.016575714762069,-1.6145018294735556,0.0,0.002977784994336888,-1.009262560061685,-1.364423423555738,2
0.1705733157685882,-1.016575714762069,-1.323546738313722,0.0,1.2614837589166736,0.8217800146351381,0.3926392614950505,2
0.5210828738574536,0.9836945595676082,1.2950490821247795,0.0,0.2644855198353419,1.3939808192278953,1.4152683374505362,138
1.2221019900351844,0.9836945595676082,-0.15972637367438797,0.0,-0.3239068835569194,-1.1727485042310442,-1.187787492254336,51
-0.5304458004091426,-1.016575714762069,0.7131388998051126,0.0,-0.24218571641910533,-1.2544914763157238,-0.7880324898353734,94
-1.2314649165868732,0.9836945595676082,-1.6145018294735556,0.0,-0.8469223532389295,1.0016145532214331,0.6622414724287695,149
-1.5819744746757387,0.9836945595676082,0.13122871748544557,0.0,1.5393357271852415,-0.4861075387197355,1.6848705483842548,204
0.1705733157685882,-1.016575714762069,0.7131388998051126,0.0,-1.2064954886453114,0.3313221821270605,-0.2674213238943989,112
1.5726115481240497,0.9836945595676082,1.004093990964946,0.0,-1.0430531543696833,-0.6986392661399025,-0.09078539259299699,184
-0.17993624232027716,0.9836945595676082,-0.4506814648342215,0.0,1.2941722257717991,-0.38801597221812,1.378081825597609,180
0.871592431946319,-1.016575714762069,-1.0325916471538885,0.0,-0.9449877538043063,1.1814490918077283,0.3089696098259654,106
-1.2314649165868732,0.9836945595676082,-0.4506814648342215,0.0,-0.22584148299154252,-0.9929139656447491,-1.1320077244749458,40
1.2221019900351844,-1.016575714762069,0.42218380864527905,0.0,-0.1931530161364169,0.004350293788342083,-0.9181852813206169,0
-0.17993624232027716,-1.016575714762069,-0.15972637367438797,0.0,-0.07874338214347719,0.4457623430456119,-0.035005624813606875,61
0.871592431946319,-1.016575714762069,-0.741636555994055,0.0,-0.6507915521081757,-1.0256111544786208,-1.0297448168793972,79
-1.5819744746757387,0.9836945595676082,-1.323546738313722,0.0,-1.1411185549350602,-1.1563999098141082,-0.6392864424236666,159
0.5210828738574536,0.9836945595676082,1.2950490821247795,0.0,0.11738741898727659,0.46211093746254783,-0.33249771963702096,16
0.1705733157685882,0.9836945595676082,-1.6145018294735556,0.0,0.2808297532629047,-0.33897018896731224,-0.38827748741641105,49
0.871592431946319,0.9836945595676082,1.586004173284613,0.0,-1.1901512552177487,-0.19183283921488897,-1.4294998192983597,18
-1.5819744746757387,0.9836945595676082,0.42218380864527905,0.0,1.8662203957364978,1.443026602478703,2.307744621920778,133
-0.5304458004091426,-1.016575714762069,-0.741636555994055,0.0,-0.9776762206594319,0.4457623430456119,-0.9925583050264706,13
1.5726115481240497,0.9836945595676082,-0.4506814648342215,0.0,-1.3862820563485023,1.443026602478703,0.8760639155830985,178
1.2221019900351844,-1.016575714762069,-1.6145018294735556,0.0,-1.2718724223555626,0.3313221821270605,-1.1598976083646408,20
-1.5819744746757387,0.9836945595676082,0.13122871748544557,0.0,-0.8469223532389295,0.11879045470689352,0.7087246122449281,208
-0.8809553584980079,-1.016575714762069,1.004093990964946,0.0,1.8171876954538093,-0.6822906717229665,-0.007115740923911821,17
1.2221019900351844,-1.016575714762069,-1.6145018294735556,0.0,-0.8142338863838039,-0.9929139656447491,-1.54105935485714,32
0.871592431946319,0.9836945595676082,-1.0325916471538885,0.0,0.9672875572205429,-0.5024561331366715,-0.2860145798208624,28
1.2221019900351844,0.9836945595676082,1.586004173284613,0.0,1.490303026902553,-1.2708400707326597,-0.5742100466810446,12
-1.2314649165868732,0.9836945595676082,-1.6145018294735556,0.0,0.6240586552417239,2.113318973573076,1.378081825597609,68
0.5210828738574536,-1.016575714762069,1.004093990964946,0.0,1.3758933929096133,1.8517414629021012,1.9916592711709005,104
-0.8809553584980079,-1.016575714762069,-0.741636555994055,0.0,-0.8469223532389295,-1.3362344484004034,-1.0762279566955557,105
-0.5304458004091426,0.9836945595676082,1.2950490821247795,0.0,-1.320905122638251,-0.15913565038101712,-0.9274819092838488,78
-0.8809553584980079,0.9836945595676082,0.7131388998051126,0.0,-0.9776762206594319,0.05339607703914984,-0.3046078357473259,111
1.5726115481240497,-1.016575714762069,0.42218380864527905,0.0,-0.7488569526735526,0.037047482622213926,-0.5742100466810446,69
-0.5304458004091426,-1.016575714762069,-1.6145018294735556,0.0,1.049008724358357,-0.0610440838794016,0.141630306487795,42
-1.2314649165868732,0.9836945595676082,1.586004173284613,0.0,-0.9449877538043063,-1.2544914763157238,-0.6764729542765932,149
-0.8809553584980079,0.9836945595676082,0.42218380864527905,0.0,-1.3535935894933768,-0.3062730001334404,-1.3458301676292745,44
1.2221019900351844,0.9836945595676082,-1.0325916471538885,0.0,-1.1084300880799345,-1.2544914763157238,-0.3046078357473259,199
-0.17993624232027716,-1.016575714762069,-0.4506814648342215,0.0,2.078695430294814,-0.0610440838794016,0.5785718207596844,26
-0.17993624232027716,0.9836945595676082,-0.741636555994055,0.0,-0.9449877538043063,0.9035229867198177,0.8202841478037084,178
1.5726115481240497,-1.016575714762069,-0.15972637367438797,0.0,-0.8469223532389295,0.7073398537165867,-0.4998370229751913,42
-1.5819744746757387,-1.016575714762069,-0.4506814648342215,0.0,0.6240586552417239,0.16783623795770128,-0.08148876462976544,30
-1.5819744746757387,0.9836945595676082,-0.4506814648342215,0.0,1.049008724358357,0.16783623795770128,1.4431582213402312,168
-0.8809553584980079,-1.016575714762069,1.586004173284613,0.0,0.346206686973156,-0.4861075387197355,-0.13726853240915557,81
-1.2314649165868732,-1.016575714762069,-1.0325916471538885,0.0,-1.2228397220728742,-0.6332448884721588,-1.1413043524381774,78
1.2221019900351844,-1.016575714762069,-0.741636555994055,0.0,0.10104318555971377,0.8708257978859458,0.652944844465538,98
0.5210828738574536,-1.016575714762069,1.004093990964946,0.0,-0.09508761557104,0.6746426648827148,-0.13726853240915557,37
-1.5819744746757387,0.9836945595676082,-0.741636555994055,0.0,0.44427208753853287,0.3313221821270605,1.387378453560841,189
0.5210828738574536,0.9836945595676082,1.586004173284613,0.0,-1.1901512552177487,0.4130651542117401,0.7645043800243182,217
-0.8809553584980079,0.9836945595676082,0.13122871748544557,0.0,-0.9776762206594319,-1.0910055321463645,-0.11867527648269205,201
-1.5819744746757387,0.9836945595676082,-1.0325916471538885,0.0,-0.9613319872318692,1.671906924315806,-0.15586178833561867,27
-0.5304458004091426,-1.016575714762069,-1.0325916471538885,0.0,-0.38928381726717065,1.7373013019835497,0.141630306487795,20
-0.5304458004091426,-1.016575714762069,1.004093990964946,0.0,1.4576145600474273,2.080621784739204,1.2386324061491338,4
-0.17993624232027716,0.9836945595676082,-1.323546738313722,0.0,2.2421377645704426,-0.8948223991431336,0.4577156572376726,54
1.5726115481240497,0.9836945595676082,-1.323546738313722,0.0,-0.4546607509774219,-1.3689316372342752,-0.5277269068648863,142
-1.5819744746757387,0.9836945595676082,-0.15972637367438797,0.0,-0.5690703849703617,-0.15913565038101712,-0.7787358618721417,48
-1.5819744746757387,-1.016575714762069,1.586004173284613,0.0,-0.9613319872318692,-0.6986392661399025,-1.0111515609529338,80
0.1705733157685882,0.9836945595676082,0.13122871748544557,0.0,1.1143856580686082,-1.0910055321463645,0.21600333019364865,109
1.2221019900351844,0.9836945595676082,-0.4506814648342215,0.0,0.2644855198353419,-0.09374127271327344,-0.6299898144604347,9
-0.8809553584980079,0.9836945595676082,1.004093990964946,0.0,-0.4383165175498591,0.4130651542117401,1.2293357781859027,221
1.2221019900351844,0.9836945595676082,-1.323546738313722,0.0,0.2481412864077791,-0.5841991052213511,-0.33249771963702096,72
1.5726115481240497,0.9836945595676082,-0.15972637367438797,0.0,-0.35659535041204504,-0.42071316105199186,0.46701228520090415,185
0.871592431946319,-1.016575714762069,1.004093990964946,0.0,0.8528779232276033,2.129667567990012,1.9265828754282792,112
0.1705733157685882,-1.016575714762069,-1.0325916471538885,0.0,-0.5854146183979244,-1.417977420485083,-0.9925583050264706,103
1.5726115481240497,-1.016575714762069,-1.6145018294735556,0.0,0.15007588584240222,1.5084209801464468,0.6064617046493794,51
-1.2314649165868732,-1.016575714762069,0.7131388998051126,0.0,-1.2064954886453114,0.020698888205278005,-0.6578796983501299,89
1.2221019900351844,0.9836945595676082,-0.15972637367438797,0.0,1.310516459199362,0.08609326587302168,0.3089696098259654,35
-1.2314649165868732,0.9836945595676082,0.42218380864527905,0.0,2.029662730012126,1.0997061197230487,2.6052367167441917,176
-0.8809553584980079,0.9836945595676082,-1.6145018294735556,0.0,-0.4383165175498591,-0.3716673778011841,0.3554527496421239,175
-0.8809553584980079,-1.016575714762069,1.2950490821247795,0.0,-0.7652011861011154,-0.6168962940552228,-1.187787492254336,44
1.2221019900351844,-1.016575714762069,-1.6145018294735556,0.0,-1.3699378229209396,-1.3198858539834675,-1.513169470967445,89
-0.8809553584980079,0.9836945595676082,0.13122871748544557,0.0,-1.3862820563485023,-0.27357581129956854,-1.6805087743056153,8
1.5726115481240497,0.9836945595676082,-0.741636555994055,0.0,0.7221240558071007,0.1841848323746372,1.6569806644945597,210
-0.8809553584980079,0.9836945595676082,-0.4506814648342215,0.0,0.5423374881039098,-0.46975894430279963,-0.31390446371055747,49
0.1705733157685882,0.9836945595676082,-0.15972637367438797,0.0,0.3625509204007188,-0.24087862246569672,1.1084796146638904,199
-1.2314649165868732,-1.016575714762069,0.7131388998051126,0.0,-1.3372493560658139,-1.3852802316512112,-1.8757379615334806,52
1.2221019900351844,-1.016575714762069,-1.323546738313722,0.0,0.8038452229449148,2.0479245959053323,1.8429132237591939,111
-0.5304458004091426,-1.016575714762069,-0.741636555994055,0.0,-1.2064954886453114,-1.3852802316512112,-1.3179402837395795,104
0.871592431946319,-1.016575714762069,1.004093990964946,0.0,-0.38928381726717065,1.2795406583093438,-0.20234492815177724,11
-0.8809553584980079,-1.016575714762069,-0.15972637367438797,0.0,-0.7815454195286782,0.037047482622213926,-0.4812437670487278,81
-1.2314649165868732,-1.016575714762069,1.586004173284613,0.0,-0.06239914871591437,-0.044695489462465675,-0.8531088855779954,2
-0.17993624232027716,-1.016575714762069,1.586004173284613,0.0,1.4412703266198645,-0.7149878605568384,0.29967298186273383,75
1.5726115481240497,-1.016575714762069,0.13122871748544557,0.0,-1.3862820563485023,-0.9765653712278132,-1.773475053937932,41
1.2221019900351844,0.9836945595676082,0.13122871748544557,0.0,0.05201048527702533,-1.1727485042310442,-0.8438122576147635,65
0.1705733157685882,-1.016575714762069,-0.741636555994055,0.0,0.10104318555971377,-0.15913565038101712,-0.592803302607508,27
-1.5819744746757387,-1.016575714762069,0.7131388998051126,0.0,-0.3075626501293566,-0.9765653712278132,-1.1041178405852508,47
-1.2314649165868732,-1.016575714762069,-1.6145018294735556,0.0,-0.12777608242616562,0.06974467145608576,0.03936739889224674,95
1.5726115481240497,0.9836945595676082,0.13122871748544557,0.0,-0.3075626501293566,1.6065125466480623,1.1735560104065126,134
0.5210828738574536,0.9836945595676082,-0.4506814648342215,0.0,-1.3699378229209396,0.1841848323746372,-1.4016099354086646,9
-0.5304458004091426,0.9836945595676082,-1.323546738313722,0.0,-0.07874338214347719,0.2822763988762527,0.4949021690905992,128
1.2221019900351844,-1.016575714762069,-0.4506814648342215,0.0,-0.9122992869491807,0.38036796537786827,-0.5277269068648863,63
-0.8809553584980079,0.9836945595676082,0.7131388998051126,0.0,-0.6507915521081757,-0.9438681823939413,-1.2249740041072625,53
-0.8809553584980079,0.9836945595676082,0.13122871748544557,0.0,0.18276435269752786,0.36401937096093234,1.5175312450460845,217
-1.5819744746757387,-1.016575714762069,-1.323546738313722,0.0,-0.4546607509774219,0.38036796537786827,-0.5370235348281179,34
-1.5819744746757387,-1.016575714762069,-0.4506814648342215,0.0,-0.6671357855357385,1.5574667633972545,0.3926392614950505,75
0.871592431946319,0.9836945595676082,0.7131388998051126,0.0,-0.5527261515427988,0.7727342313843303,1.452454849303463,230
0.5210828738574536,0.9836945595676082,-1.6145018294735556,0.0,0.7548125226622263,-1.3362344484004034,0.8109875198404765,210
-0.5304458004091426,-1.016575714762069,0.7131388998051126,0.0,0.15007588584240222,-0.6005476996382869,-0.14656516037238712,99
0.871592431946319,0.9836945595676082,-1.0325916471538885,0.0,-0.16046454928129125,-0.5515019163874793,0.38334263353181897,172
-1.5819744746757387,-1.016575714762069,1.2950490821247795,0.0,-0.37293958383960785,-0.9929139656447491,-0.7508459779824467,90
1.2221019900351844,-1.016575714762069,0.7131388998051126,0.0,1.1634183583512967,-0.9929139656447491,-0.4068707433428742,33
-1.5819744746757387,0.9836945595676082,0.7131388998051126,0.0,0.42792785411097006,0.5275053151302915,-0.044302252776838434,24
1.2221019900351844,-1.016575714762069,-1.0325916471538885,0.0,-0.1931530161364169,1.475723791312575,0.16022356241425853,26
-1.5819744746757387,-1.016575714762069,-1.6145018294735556,0.0,1.931597329446749,-1.0910055321463645,0.0672572827819418,43
0.1705733157685882,-1.016575714762069,1.586004173284613,0.0,-1.2228397220728742,0.06974467145608576,-0.8159223737250685,70
-1.5819744746757387,-1.016575714762069,1.586004173284613,0.0,-0.7815454195286782,-1.221794287481852,-1.336533539666043,66
-0.5304458004091426,-1.016575714762069,1.586004173284613,0.0,-0.5036934512601103,0.08609326587302168,-0.2860145798208624,82
0.871592431946319,-1.016575714762069,-1.0325916471538885,0.0,1.7027780614608696,0.06974467145608576,0.8760639155830985,73
-1.5819744746757387,-1.016575714762069,-1.6145018294735556,0.0,1.6537453611781812,0.46211093746254783,0.6622414724287695,29
1.2221019900351844,-1.016575714762069,-1.323546738313722,0.0,1.58836842746793,-0.5515019163874793,0.5134954250170627,79
0.5210828738574536,0.9836945595676082,-0.741636555994055,0.0,-1.402626289776065,-0.33897018896731224,-0.8066257457618368,107
-0.17993624232027716,0.9836945595676082,-1.0325916471538885,0.0,-1.1901512552177487,-0.15913565038101712,-0.323201091673789,135
-0.5304458004091426,0.9836945595676082,-1.6145018294735556,0.0,1.7027780614608696,-0.9111709935600695,0.2067067022304171,61
0.1705733157685882,0.9836945595676082,1.004093990964946,0.0,-1.0757416212248088,-1.205445693064916,-0.685769582239825,153
-1.5819744746757387,0.9836945595676082,-1.0325916471538885,0.0,1.3758933929096133,-0.19183283921488897,0.9690301952154152,119
-0.5304458004091426,-1.016575714762069,-1.0325916471538885,0.0,1.8989088625916233,2.2604563233254993,2.0474390389502903,53
1.2221019900351844,0.9836945595676082,-0.15972637367438797,0.0,1.9642857963018747,0.15148764354076535,2.3914142735898634,215
1.2221019900351844,0.9836945595676082,1.2950490821247795,0.0,0.346206686973156,-0.011998300628593837,-0.2860145798208624,36
1.5726115481240497,-1.016575714762069,1.586004173284613,0.0,-1.418970523203628,-0.6659420773060306,-1.0762279566955557,99
-1.2314649165868732,-1.016575714762069,-0.4506814648342215,0.0,-0.04605491528835155,1.3122378471432157,-0.007115740923911821,9
0.1705733157685882,-1.016575714762069,-1.6145018294735556,0.0,0.49330478782122134,0.13513904912382946,0.5134954250170627,104
0.871592431946319,0.9836945595676082,0.13122871748544557,0.0,-1.3045608892106884,1.034311742055305,0.4763089131641357,155
1.5726115481240497,0.9836945595676082,0.13122871748544557,0.0,1.6864338280333069,-0.0610440838794016,1.2200391502226706,119
1.2221019900351844,0.9836945595676082,-1.323546738313722,0.0,-0.7815454195286782,0.08609326587302168,-1.1506009804014092,6
-0.17993624232027716,0.9836945595676082,1.2950490821247795,0.0,-0.2094972495639797,0.020698888205278005,-0.044302252776838434,94
0.1705733157685882,0.9836945595676082,0.13122871748544557,0.0,-1.2555281889279999,1.0833575253061127,1.061996474847732,212
-0.5304458004091426,-1.016575714762069,-1.323546738313722,0.0,-1.1901512552177487,1.7209527075666138,-0.2116415561150088,32
1.2221019900351844,-1.016575714762069,0.7131388998051126,0.0,-1.1738070217901857,0.46211093746254783,-1.2156773761440312,0
1.2221019900351844,0.9836945595676082,-1.323546738313722,0.0,-0.5690703849703617,0.037047482622213926,0.7087246122449281,196
0.1705733157685882,0.9836945595676082,-1.323546738313722,0.0,0.15007588584240222,-0.15913565038101712,0.7180212402081597,165
1.5726115481240497,-1.016575714762069,1.004093990964946,0.0,-0.06239914871591437,1.65555832989887,0.88536054354633,85
-0.8809553584980079,0.9836945595676082,-1.0325916471538885,0.0,-0.22584148299154252,0.7563856369673945,-0.4998370229751913,1
-0.8809553584980079,-1.016575714762069,0.7131388998051126,0.0,-1.418970523203628,-0.8948223991431336,-1.5503559828203715,62
-1.5819744746757387,-1.016575714762069,0.42218380864527905,0.0,0.2644855198353419,-0.8457766158923258,-0.8252190016883002,34
0.1705733157685882,0.9836945595676082,1.586004173284613,0.0,-0.24218571641910533,0.2822763988762527,-0.7694392339089101,2
1.5726115481240497,0.9836945595676082,1.2950490821247795,0.0,-0.7325127192459898,0.16783623795770128,0.3554527496421239,160
-0.5304458004091426,0.9836945595676082,-0.15972637367438797,0.0,-0.6507915521081757,-0.6332448884721588,-0.5370235348281179,108
0.871592431946319,0.9836945595676082,0.42218380864527905,0.0,1.0816971912134827,0.11879045470689352,1.9916592711709005,228
0.871592431946319,0.9836945595676082,0.7131388998051126,0.0,-0.14412031585372845,-0.6332448884721588,0.011477515002551683,136
0.1705733157685882,-1.016575714762069,0.13122871748544557,0.0,2.078695430294814,-0.9929139656447491,0.07655391074517336,29
-1.2314649165868732,-1.016575714762069,0.42218380864527905,0.0,-0.9940204540869948,-0.9111709935600695,-1.8571447056070172,4
-0.8809553584980079,-1.016575714762069,1.004093990964946,0.0,1.6864338280333069,-0.9438681823939413,-0.2116415561150088,19
1.5726115481240497,0.9836945595676082,1.004093990964946,0.0,2.0950396637223774,1.2795406583093438,2.270558110067851,125
0.5210828738574536,-1.016575714762069,-0.741636555994055,0.0,1.1307298914961712,-0.011998300628593837,-0.13726853240915557,4
0.1705733157685882,0.9836945595676082,1.2950490821247795,0.0,0.6404028886692866,-0.09374127271327344,-0.20234492815177724,32
-0.17993624232027716,-1.016575714762069,1.004093990964946,0.0,-0.3075626501293566,0.3476707765439964,-0.323201091673789,50
1.5726115481240497,-1.016575714762069,0.13122871748544557,0.0,-0.6671357855357385,-0.09374127271327344,-0.31390446371055747,100
1.5726115481240497,0.9836945595676082,-1.6145018294735556,0.0,-0.24218571641910533,-0.6005476996382869,-0.946075165210312,37
0.5210828738574536,-1.016575714762069,-0.741636555994055,0.0,-0.9940204540869948,1.9171358405698447,0.2624864700098072,59
0.871592431946319,-1.016575714762069,0.7131388998051126,0.0,-0.9776762206594319,0.3313221821270605,-0.5463201627913494,68
-1.2314649165868732,-1.016575714762069,0.7131388998051126,0.0,-1.239183955500437,-0.2572272168826326,-0.946075165210312,77
-0.8809553584980079,0.9836945595676082,1.2950490821247795,0.0,-0.22584148299154252,-0.6986392661399025,-0.564913418717813,83
-0.8809553584980079,-1.016575714762069,0.7131388998051126,0.0,0.3625509204007188,0.31497358771012457,0.48560554112736765,98
-0.5304458004091426,0.9836945595676082,-0.741636555994055,0.0,0.5913701883865982,-0.044695489462465675,-0.33249771963702096,18
-1.5819744746757387,0.9836945595676082,1.586004173284613,0.0,1.1307298914961712,-0.7313364549737743,-0.1279719044459236,49
-0.17993624232027716,-1.016575714762069,1.004093990964946,0.0,2.029662730012126,-0.6005476996382869,0.2252999581568802,24
-0.8809553584980079,-1.016575714762069,-0.15972637367438797,0.0,-0.5036934512601103,-1.3852802316512112,-1.0948212126220191,85
1.2221019900351844,-1.016575714762069,-1.6145018294735556,0.0,-0.4219722841222963,-1.417977420485083,-1.0111515609529338,91
-0.5304458004091426,0.9836945595676082,-1.323546738313722,0.0,0.44427208753853287,0.7073398537165867,0.8295807757669399,106
1.2221019900351844,0.9836945595676082,0.13122871748544557,0.0,0.2644855198353419,1.1977976862246642,1.852209851722425,197
-0.8809553584980079,0.9836945595676082,-0.4506814648342215,0.0,-0.9613319872318692,1.3776322248109594,1.2014458942962076,191
-0.17993624232027716,-1.016575714762069,-1.0325916471538885,0.0,-0.8632665866664923,-0.9929139656447491,-1.6805087743056153,20
1.5726115481240497,-1.016575714762069,0.42218380864527905,0.0,-0.7488569526735526,-0.8294280214753899,-1.6526188904159202,6
-1.2314649165868732,-1.016575714762069,-0.741636555994055,0.0,0.2971739866904676,-0.6986392661399025,-0.20234492815177724,90
-0.17993624232027716,-1.016575714762069,-0.15972637367438797,0.0,-0.12777608242616562,-1.2544914763157238,-0.8252190016883002,83
0.5210828738574536,0.9836945595676082,0.42218380864527905,0.0,-1.1738070217901857,0.13513904912382946,-0.35109097556348406,113
