-2.2412673061677584,-3.0014736845095364,-2.0365849873182773,-2023.0,-1.4323276133884648,-1.4312701262668164,-2.4101394459396586
-2.36412425647941,-3.0014736845095364,-1.6133106619591422,-2023.0,-1.3992030015629668,-1.3933168576706718,-2.3795441847533523
-1.381268653986197,-3.0014736845095364,-1.444000931815488,-2023.0,-1.4523626608635647,-1.3869022207248447,-2.38887833223392
-2.36412425647941,-3.0014736845095364,-1.6133106619591422,-2023.0,-1.4235121924994212,-1.4155008104416578,-2.412991546558721
-2.486981206791062,-3.0014736845095364,-2.1212398523901044,-2023.0,-1.4438143739408555,-1.408818896956421,-2.409880164065198
-1.381268653986197,-3.0014736845095364,-1.782620392102796,-2023.0,-1.4328618813211345,-1.4269937016362648,-2.4513652639788344
-1.381268653986197,-3.0327321311530278,-2.1212398523901044,-2023.0,-1.4259163981964331,-1.4146989808234292,-2.4314005596453967
-1.9955534055444553,-3.0327321311530278,-1.9519301222464502,-2023.0,-1.3973330637986243,-1.424855489320989,-2.4021017078313918
-2.118410355856107,-3.0327321311530278,-1.697965527030969,-2023.0,-1.4507598570655567,-1.380220307239608,-2.4140286740565617
-1.749839504921152,-3.0327321311530278,-2.0365849873182773,-2023.0,-1.4312590775231264,-1.4042751957864599,-2.416621492801164
-2.486981206791062,-3.0014736845095364,-1.782620392102796,-2023.0,-1.4587738760555964,-1.42939919049095,-2.4715892501867316
-1.6269825546095,-3.0327321311530278,-2.205894717461931,-2023.0,-1.4349989530518115,-1.4318046793456352,-2.4539580827234366
-1.381268653986197,-3.0327321311530278,-2.375204447605585,-2023.0,-1.4422115701428473,-1.4189754054539807,-2.451105982104374
-1.381268653986197,-3.0014736845095364,-1.444000931815488,-2023.0,-1.406949886586672,-1.423251830084532,-2.424659230909431
-1.749839504921152,-3.0327321311530278,-1.444000931815488,-2023.0,-1.4272520680281064,-1.4216481708480755,-2.444105371493948
-1.6269825546095,-3.0327321311530278,-1.444000931815488,-2023.0,-1.4528969287962339,-1.419777235072209,-2.472107813935652
-1.749839504921152,-3.0014736845095364,-2.0365849873182773,-2023.0,-1.447287115503206,-1.4400902520673289,-2.485590471407584
-1.8726964552328036,-3.0014736845095364,-2.0365849873182773,-2023.0,-1.437136024782489,-1.4008006007741367,-2.408324472818437
-1.6269825546095,-3.0014736845095364,-2.375204447605585,-2023.0,-1.4432801060081861,-1.423251830084532,-2.465107203325226
-2.36412425647941,-3.0327321311530278,-2.0365849873182773,-2023.0,-1.4309919435567915,-1.4302010201091784,-2.4389197340047435
-1.9955534055444553,-3.0327321311530278,-2.375204447605585,-2023.0,-1.4510269910318914,-1.4216481708480755,-2.45758802896588
-1.749839504921152,-3.0014736845095364,-2.1212398523901044,-2023.0,-1.3976001977649588,-1.408818896956421,-2.3650243997835796
-1.5041256042978488,-3.0014736845095364,-1.5286557968873151,-2023.0,-1.4494241872338833,-1.396256899604176,-2.43503050588784
-2.36412425647941,-3.0327321311530278,-1.697965527030969,-2023.0,-1.414162503677708,-1.4382193162914623,-2.4332155327666185
-1.8726964552328036,-3.0014736845095364,-1.5286557968873151,-2023.0,-1.4320604794221303,-1.4395556989885097,-2.4262149221561926
-2.2412673061677584,-3.0327321311530278,-1.5286557968873151,-2023.0,-1.4080184224520107,-1.3949205169071286,-2.4005460165846304
-2.486981206791062,-3.0327321311530278,-1.782620392102796,-2023.0,-1.458506742089262,-1.3965241761435854,-2.451105982104374
-1.749839504921152,-3.0327321311530278,-1.444000931815488,-2023.0,-1.4237793264657557,-1.436348380515596,-2.437364042757982
-1.8726964552328036,-3.0327321311530278,-2.290549582533758,-2023.0,-1.4582396081229272,-1.433408338582092,-2.478589860797158
-1.381268653986197,-3.0327321311530278,-2.1212398523901044,-2023.0,-1.4275192019944412,-1.420846341229847,-2.451105982104374
-1.8726964552328036,-3.0327321311530278,-1.5286557968873151,-2023.0,-1.4382045606478275,-1.386634944185435,-2.40028673471017
-1.6269825546095,-3.0014736845095364,-2.375204447605585,-2023.0,-1.4400744984121703,-1.3898422626583486,-2.3746178291386077
-2.486981206791062,-3.0327321311530278,-1.9519301222464502,-2023.0,-1.4309919435567915,-1.4342101682003203,-2.4412532708748853
-1.749839504921152,-3.0327321311530278,-1.444000931815488,-2023.0,-1.409354092283684,-1.4050770254046883,-2.3886190503594595
-2.36412425647941,-3.0014736845095364,-2.375204447605585,-2023.0,-1.4422115701428473,-1.402136983471184,-2.4332155327666185
-1.5041256042978488,-3.0327321311530278,-2.1212398523901044,-2023.0,-1.437136024782489,-1.4224500004663039,-2.4352897877623003
-1.381268653986197,-3.0014736845095364,-1.782620392102796,-2023.0,-1.4088198243510146,-1.42939919049095,-2.424399949034971
-2.118410355856107,-3.0014736845095364,-1.9519301222464502,-2023.0,-1.4406087663448395,-1.428864637412131,-2.431919123394317
-1.5041256042978488,-3.0014736845095364,-2.375204447605585,-2023.0,-1.4398073644458356,-1.3828930726337025,-2.3810998760001136
-2.36412425647941,-3.0014736845095364,-1.6133106619591422,-2023.0,-1.4406087663448395,-1.4074825142593734,-2.412472982809801
-1.5041256042978488,-3.0014736845095364,-2.0365849873182773,-2023.0,-1.4317933454557956,-1.4323392324244542,-2.420510720918067
-1.381268653986197,-3.0014736845095364,-2.290549582533758,-2023.0,-1.4301905416577878,-1.4187081289145713,-2.438660452130283
-1.8726964552328036,-3.0327321311530278,-1.6133106619591422,-2023.0,-1.4558354024259152,-1.3991969415376801,-2.4412532708748853
-2.2412673061677584,-3.0014736845095364,-2.205894717461931,-2023.0,-1.4130939678123693,-1.4310028497274068,-2.439697579628124
-1.5041256042978488,-3.0014736845095364,-1.9519301222464502,-2023.0,-1.4114911640143613,-1.4320719558850445,-2.408324472818437
-1.9955534055444553,-3.0014736845095364,-1.6133106619591422,-2023.0,-1.4571710722575886,-1.43447744473973,-2.4933689276413906
-1.9955534055444553,-3.0327321311530278,-2.290549582533758,-2023.0,-1.4539654646615725,-1.437952039752053,-2.482479088914061
-2.2412673061677584,-3.0014736845095364,-2.375204447605585,-2023.0,-1.4531640627625686,-1.3855658380277973,-2.399249607212329
-2.486981206791062,-3.0327321311530278,-1.444000931815488,-2023.0,-1.441143034277509,-1.4189754054539807,-2.448253881485311
-2.486981206791062,-3.0327321311530278,-1.9519301222464502,-2023.0,-1.4470199815368714,-1.4069479611805547,-2.4562916195935784
-1.749839504921152,-3.0327321311530278,-1.697965527030969,-2023.0,-1.451294124998226,-1.3989296649982705,-2.4293263046497153
-1.9955534055444553,-3.0327321311530278,-2.1212398523901044,-2023.0,-1.4475542494695406,-1.3818239664760645,-2.4218071302903685
-1.6269825546095,-3.0327321311530278,-1.444000931815488,-2023.0,-1.3978673317312935,-1.3999987711559083,-2.3891376141083804
-2.36412425647941,-3.0014736845095364,-1.8672752571746232,-2023.0,-1.4304576756241223,-1.4216481708480755,-2.42362210341159
-1.749839504921152,-3.0014736845095364,-1.782620392102796,-2023.0,-1.4486227853348794,-1.4302010201091784,-2.4451424989917885
-1.9955534055444553,-3.0014736845095364,-1.9519301222464502,-2023.0,-1.437136024782489,-1.4390211459096909,-2.43503050588784
-1.381268653986197,-3.0014736845095364,-2.290549582533758,-2023.0,-1.453698330695238,-1.4283300843333122,-2.4254370765328117
-1.9955534055444553,-3.0014736845095364,-1.9519301222464502,-2023.0,-1.406949886586672,-1.4261918720180364,-2.410658009688579
-2.118410355856107,-3.0327321311530278,-1.697965527030969,-2023.0,-1.422710790600417,-1.4312701262668164,-2.434252660264459
-1.5041256042978488,-3.0327321311530278,-1.697965527030969,-2023.0,-1.4526297948298994,-1.4112243858111062,-2.448253881485311
-2.2412673061677584,-3.0327321311530278,-2.0365849873182773,-2023.0,-1.453698330695238,-1.390109539197758,-2.4207700027925276
-2.2412673061677584,-3.0327321311530278,-2.0365849873182773,-2023.0,-1.4259163981964331,-1.4195099585327997,-2.4391790158792035
-1.8726964552328036,-3.0327321311530278,-1.6133106619591422,-2023.0,-1.4374031587488236,-1.3997314946164992,-2.4277706134029535
-1.9955534055444553,-3.0327321311530278,-1.9519301222464502,-2023.0,-1.4005386713946402,-1.4283300843333122,-2.419992157169147
-1.9955534055444553,-3.0327321311530278,-2.375204447605585,-2023.0,-1.4352660870181462,-1.43447744473973,-2.4715892501867316
-1.8726964552328036,-3.0327321311530278,-2.290549582533758,-2023.0,-1.4146967716103773,-1.4045424723258695,-2.4225849759137494
-1.749839504921152,-3.0014736845095364,-1.5286557968873151,-2023.0,-1.4309919435567915,-1.3951877934465382,-2.3940639697231245
-1.5041256042978488,-3.0014736845095364,-1.9519301222464502,-2023.0,-1.4406087663448395,-1.4371502101338245,-2.466662894571987
-2.118410355856107,-3.0327321311530278,-1.697965527030969,-2023.0,-1.4392730965131662,-1.4384865928308719,-2.4555137739701975
-2.36412425647941,-3.0014736845095364,-2.375204447605585,-2023.0,-1.4491570532675486,-1.4016024303923653,-2.4150658015544026
-2.486981206791062,-3.0014736845095364,-1.8672752571746232,-2023.0,-1.410155494182688,-1.4259245954786268,-2.386544795363778
-1.8726964552328036,-3.0327321311530278,-1.697965527030969,-2023.0,-1.4550340005269113,-1.4125607685081534,-2.4409939890004253
-1.381268653986197,-3.0014736845095364,-1.6133106619591422,-2023.0,-1.4523626608635647,-1.42939919049095,-2.4360676333856808
-1.9955534055444553,-3.0014736845095364,-2.0365849873182773,-2023.0,-1.414162503677708,-1.42432093624217,-2.395101097220966
-1.6269825546095,-3.0327321311530278,-2.205894717461931,-2023.0,-1.4507598570655567,-1.398662388458861,-2.4249185127838913
-2.36412425647941,-3.0014736845095364,-2.0365849873182773,-2023.0,-1.4390059625468314,-1.4342101682003203,-2.465107203325226
-1.5041256042978488,-3.0327321311530278,-1.782620392102796,-2023.0,-1.4384716946141622,-1.4179062992963427,-2.4591437202126407
-1.9955534055444553,-3.0327321311530278,-1.9519301222464502,-2023.0,-1.4366017568498195,-1.4106898327322872,-2.4345119421389194
-1.6269825546095,-3.0327321311530278,-2.1212398523901044,-2023.0,-1.4459514456715328,-1.4347447212791393,-2.4622551027061634
-2.486981206791062,-3.0014736845095364,-2.290549582533758,-2023.0,-1.4539654646615725,-1.436882933594415,-2.4513652639788344
-1.749839504921152,-3.0014736845095364,-1.5286557968873151,-2023.0,-1.4333961492538037,-1.4104225561928776,-2.4428089621216467
-1.8726964552328036,-3.0014736845095364,-2.375204447605585,-2023.0,-1.430724809590457,-1.4235191066239417,-2.4443646533684085
-1.6269825546095,-3.0014736845095364,-1.444000931815488,-2023.0,-1.4547668665605764,-1.4211136177692563,-2.473404223307953
-2.486981206791062,-3.0014736845095364,-1.782620392102796,-2023.0,-1.4048128148559949,-1.3943859638283096,-2.369172909774943
-2.118410355856107,-3.0327321311530278,-2.1212398523901044,-2023.0,-1.451294124998226,-1.4106898327322872,-2.4612179752083225
-1.381268653986197,-3.0014736845095364,-2.0365849873182773,-2023.0,-1.4579724741565925,-1.3943859638283096,-2.4091023184418177
-1.5041256042978488,-3.0327321311530278,-2.375204447605585,-2023.0,-1.4561025363922497,-1.4125607685081534,-2.4658850489486066
-2.486981206791062,-3.0014736845095364,-1.8672752571746232,-2023.0,-1.4491570532675486,-1.4160353635204765,-2.4137693921821017
-2.2412673061677584,-3.0327321311530278,-1.6133106619591422,-2023.0,-1.4056142167549988,-1.4291319139515406,-2.433734096515539
-1.5041256042978488,-3.0327321311530278,-2.375204447605585,-2023.0,-1.4486227853348794,-1.4342101682003203,-2.4765156058014757
-1.6269825546095,-3.0014736845095364,-2.205894717461931,-2023.0,-1.4195051830044012,-1.4261918720180364,-2.4415125527493453
-1.5041256042978488,-3.0014736845095364,-1.444000931815488,-2023.0,-1.410956896081692,-1.4387538693702815,-2.4495502908576126
-2.36412425647941,-3.0014736845095364,-2.375204447605585,-2023.0,-1.425114996297429,-1.3834276257125215,-2.395101097220966
-1.749839504921152,-3.0327321311530278,-1.6133106619591422,-2023.0,-1.4128268338460346,-1.387704050343073,-2.3779884935065905
-2.2412673061677584,-3.0327321311530278,-2.1212398523901044,-2023.0,-1.4491570532675486,-1.4398229755279193,-2.463551512078465
-2.118410355856107,-3.0014736845095364,-1.5286557968873151,-2023.0,-1.4569039382912539,-1.4205790646904375,-2.459403002087101
-2.2412673061677584,-3.0014736845095364,-1.697965527030969,-2023.0,-1.451294124998226,-1.4171044696781143,-2.4420311164982658
-1.381268653986197,-3.0327321311530278,-1.782620392102796,-2023.0,-1.4475542494695406,-1.417371746217524,-2.4495502908576126
-2.118410355856107,-3.0327321311530278,-2.375204447605585,-2023.0,-1.4181695131727279,-1.4189754054539807,-2.4295855865241753
-2.36412425647941,-3.0014736845095364,-1.444000931815488,-2023.0,-1.4507598570655567,-1.4384865928308719,-2.452402391476675
-2.2412673061677584,-3.0014736845095364,-1.782620392102796,-2023.0,-1.457438206223923,-1.4229845535451229,-2.471070686437811
-1.5041256042978488,-3.0014736845095364,-2.205894717461931,-2023.0,-1.453431196728903,-1.4384865928308719,-2.4420311164982658
-1.9955534055444553,-3.0327321311530278,-2.0365849873182773,-2023.0,-1.4013400732936443,-1.4189754054539807,-2.417399338424545
-1.9955534055444553,-3.0014736845095364,-2.1212398523901044,-2023.0,-1.4507598570655567,-1.403206089628822,-2.410658009688579
-1.381268653986197,-3.0327321311530278,-1.9519301222464502,-2023.0,-1.4491570532675486,-1.4064134081017357,-2.4474760358619307
-2.486981206791062,-3.0327321311530278,-2.0365849873182773,-2023.0,-1.425114996297429,-1.4152335339022482,-2.4358083515112208
-2.486981206791062,-3.0014736845095364,-2.0365849873182773,-2023.0,-1.4181695131727279,-1.4152335339022482,-2.393286124099744
-2.2412673061677584,-3.0327321311530278,-1.444000931815488,-2023.0,-1.4296562737251182,-1.4259245954786268,-2.437364042757982
-2.36412425647941,-3.0327321311530278,-2.205894717461931,-2023.0,-1.4553011344932458,-1.4283300843333122,-2.4653664851996866
-1.5041256042978488,-3.0327321311530278,-2.1212398523901044,-2023.0,-1.4336632832201381,-1.403740642707641,-2.415325083428863
-1.749839504921152,-3.0327321311530278,-1.6133106619591422,-2023.0,-1.4368688908161544,-1.4069479611805547,-2.437364042757982
-2.486981206791062,-3.0014736845095364,-2.1212398523901044,-2023.0,-1.4280534699271104,-1.4125607685081534,-2.3948418153465054
-1.749839504921152,-3.0014736845095364,-1.444000931815488,-2023.0,-1.4547668665605764,-1.4112243858111062,-2.4122137009353404
-2.2412673061677584,-3.0014736845095364,-1.8672752571746232,-2023.0,-1.451294124998226,-1.4358138274367773,-2.4368454790090617
-2.486981206791062,-3.0014736845095364,-2.205894717461931,-2023.0,-1.4510269910318914,-1.390644092276577,-2.437882606506902
-2.118410355856107,-3.0327321311530278,-2.205894717461931,-2023.0,-1.441677302210178,-1.3895749861189393,-2.4295855865241753
-2.118410355856107,-3.0327321311530278,-1.6133106619591422,-2023.0,-1.4114911640143613,-1.3839621787913403,-2.3989903253378686
-1.9955534055444553,-3.0014736845095364,-2.290549582533758,-2023.0,-1.3986687336302976,-1.4326065089638638,-2.4207700027925276
-1.381268653986197,-3.0014736845095364,-2.290549582533758,-2023.0,-1.442745838075517,-1.440357528606738,-2.448253881485311
-2.486981206791062,-3.0014736845095364,-1.9519301222464502,-2023.0,-1.4446157758398595,-1.4205790646904375,-2.455254492095737
-2.486981206791062,-3.0327321311530278,-1.444000931815488,-2023.0,-1.4510269910318914,-1.42939919049095,-2.4617365389572434
-1.8726964552328036,-3.0014736845095364,-1.8672752571746232,-2023.0,-1.4171009773073893,-1.4358138274367773,-2.4275113315284935
-1.5041256042978488,-3.0014736845095364,-2.0365849873182773,-2023.0,-1.4309919435567915,-1.4195099585327997,-2.451105982104374
-2.2412673061677584,-3.0014736845095364,-1.6133106619591422,-2023.0,-1.4424787041091822,-1.4112243858111062,-2.399249607212329
-1.5041256042978488,-3.0014736845095364,-2.290549582533758,-2023.0,-1.4312590775231264,-1.4275282547150836,-2.4428089621216467
-1.381268653986197,-3.0014736845095364,-1.9519301222464502,-2023.0,-1.441143034277509,-1.424855489320989,-2.420510720918067
-1.6269825546095,-3.0327321311530278,-1.6133106619591422,-2023.0,-1.4213751207687437,-1.383160349173112,-2.3798034666278123
-1.8726964552328036,-3.0327321311530278,-2.205894717461931,-2023.0,-1.444882909806194,-1.4411593582249667,-2.4612179752083225
-1.381268653986197,-3.0327321311530278,-2.375204447605585,-2023.0,-1.4328618813211345,-1.3933168576706718,-2.416621492801164
-2.36412425647941,-3.0327321311530278,-1.697965527030969,-2023.0,-1.4550340005269113,-1.4176390227569335,-2.4518838277277544
-1.5041256042978488,-3.0014736845095364,-1.9519301222464502,-2023.0,-1.4138953697113734,-1.4165699165992955,-2.4249185127838913
-2.36412425647941,-3.0014736845095364,-1.782620392102796,-2023.0,-1.4021414751926482,-1.3999987711559083,-2.360875889792216
-2.2412673061677584,-3.0014736845095364,-2.375204447605585,-2023.0,-1.4424787041091822,-1.4240536597027607,-2.42362210341159
-2.2412673061677584,-3.0327321311530278,-1.5286557968873151,-2023.0,-1.4478213834358753,-1.4280628077939026,-2.466662894571987
-1.5041256042978488,-3.0327321311530278,-2.375204447605585,-2023.0,-1.457705340190258,-1.4395556989885097,-2.475737760178095
-2.2412673061677584,-3.0014736845095364,-1.8672752571746232,-2023.0,-1.4579724741565925,-1.4224500004663039,-2.4804048339183793
-1.381268653986197,-3.0014736845095364,-2.1212398523901044,-2023.0,-1.4235121924994212,-1.4149662573628388,-2.387322640987159
-2.2412673061677584,-3.0014736845095364,-2.0365849873182773,-2023.0,-1.4264506661291023,-1.4256573189392174,-2.442290398372726
-1.8726964552328036,-3.0014736845095364,-1.9519301222464502,-2023.0,-1.4293891397587837,-1.4219154473874849,-2.4026202715803118
-2.36412425647941,-3.0327321311530278,-1.697965527030969,-2023.0,-1.4571710722575886,-1.4406248051461477,-2.485849753282044
-1.5041256042978488,-3.0327321311530278,-2.290549582533758,-2023.0,-1.4221765226677479,-1.3844967318701593,-2.382137003497954
-2.118410355856107,-3.0327321311530278,-2.1212398523901044,-2023.0,-1.4550340005269113,-1.4406248051461477,-2.4702928408144302
-1.6269825546095,-3.0327321311530278,-1.6133106619591422,-2023.0,-1.441677302210178,-1.3970587292224044,-2.4391790158792035
-2.2412673061677584,-3.0327321311530278,-1.9519301222464502,-2023.0,-1.44808851740221,-1.417371746217524,-2.4469574721130103
-2.36412425647941,-3.0327321311530278,-1.444000931815488,-2023.0,-1.4363346228834848,-1.4187081289145713,-2.4573287470914194
-1.9955534055444553,-3.0327321311530278,-1.444000931815488,-2023.0,-1.4117582979806962,-1.4296664670303594,-2.4251777946583517
-1.381268653986197,-3.0327321311530278,-1.8672752571746232,-2023.0,-1.4579724741565925,-1.433942891660911,-2.4829976526629816
-1.5041256042978488,-3.0014736845095364,-1.8672752571746232,-2023.0,-1.4344646851191423,-1.4371502101338245,-2.457069465216959
-1.8726964552328036,-3.0327321311530278,-2.1212398523901044,-2023.0,-1.4336632832201381,-1.4205790646904375,-2.450068854606533
-2.486981206791062,-3.0327321311530278,-1.697965527030969,-2023.0,-1.4403416323785048,-1.433942891660911,-2.4643293577018452
-2.36412425647941,-3.0327321311530278,-2.375204447605585,-2023.0,-1.4374031587488236,-1.416837193138705,-2.4324376871432376
-1.381268653986197,-3.0014736845095364,-1.8672752571746232,-2023.0,-1.4403416323785048,-1.391713198434215,-2.4008052984590904
-1.749839504921152,-3.0014736845095364,-2.0365849873182773,-2023.0,-1.457705340190258,-1.4149662573628388,-2.4726263776845725
-2.118410355856107,-3.0014736845095364,-2.290549582533758,-2023.0,-1.4366017568498195,-1.413362598126382,-2.419732875294687
-1.5041256042978488,-3.0327321311530278,-2.0365849873182773,-2023.0,-1.4502255891328872,-1.411758938889925,-2.448253881485311
-2.2412673061677584,-3.0014736845095364,-1.697965527030969,-2023.0,-1.4459514456715328,-1.433408338582092,-2.4677000220698284
-2.2412673061677584,-3.0014736845095364,-1.8672752571746232,-2023.0,-1.4323276133884648,-1.4120262154293346,-2.3912118691040622
-2.486981206791062,-3.0327321311530278,-2.290549582533758,-2023.0,-1.442745838075517,-1.411758938889925,-2.4485131633597716
-2.486981206791062,-3.0327321311530278,-2.0365849873182773,-2023.0,-1.4462185796378673,-1.3925150280524432,-2.4225849759137494
-1.6269825546095,-3.0014736845095364,-1.697965527030969,-2023.0,-1.4443486418735247,-1.4053443019440979,-2.3930268422252836
-1.749839504921152,-3.0014736845095364,-2.375204447605585,-2023.0,-1.422977924566752,-1.4398229755279193,-2.410917291563039
-2.118410355856107,-3.0327321311530278,-1.697965527030969,-2023.0,-1.4328618813211345,-1.4277955312544932,-2.437623324632442
-1.6269825546095,-3.0014736845095364,-2.205894717461931,-2023.0,-1.4379374266814928,-1.4269937016362648,-2.4228442577882094
-2.486981206791062,-3.0327321311530278,-1.5286557968873151,-2023.0,-1.4414101682438436,-1.4342101682003203,-2.454476646472357
-1.5041256042978488,-3.0327321311530278,-1.697965527030969,-2023.0,-1.4162995754083854,-1.4342101682003203,-2.4448832171173285
-2.486981206791062,-3.0014736845095364,-1.697965527030969,-2023.0,-1.428320603893445,-1.4093534500352398,-2.43477122401338
-1.5041256042978488,-3.0327321311530278,-2.205894717461931,-2023.0,-1.4384716946141622,-1.3938514107494908,-2.429067022775255
-2.486981206791062,-3.0327321311530278,-2.375204447605585,-2023.0,-1.4037442789906562,-1.4358138274367773,-2.431659841519857
-1.8726964552328036,-3.0327321311530278,-1.444000931815488,-2023.0,-1.4553011344932458,-1.416837193138705,-2.4562916195935784
-2.486981206791062,-3.0327321311530278,-1.444000931815488,-2023.0,-1.44808851740221,-1.437952039752053,-2.470811404563351
-2.118410355856107,-3.0327321311530278,-1.444000931815488,-2023.0,-1.4435472399745206,-1.4165699165992955,-2.4415125527493453
-1.6269825546095,-3.0327321311530278,-2.205894717461931,-2023.0,-1.4074841545193413,-1.416837193138705,-2.4091023184418177
-2.486981206791062,-3.0327321311530278,-2.375204447605585,-2023.0,-1.4082855564183454,-1.4104225561928776,-2.4150658015544026
-1.5041256042978488,-3.0327321311530278,-2.290549582533758,-2023.0,-1.409354092283684,-1.4269937016362648,-2.4192143115457663
-1.749839504921152,-3.0014736845095364,-2.1212398523901044,-2023.0,-1.4582396081229272,-1.4235191066239417,-2.456032337719118
-1.9955534055444553,-3.0014736845095364,-2.205894717461931,-2023.0,-1.4547668665605764,-1.4205790646904375,-2.4425496802471867
-2.118410355856107,-3.0014736845095364,-2.375204447605585,-2023.0,-1.4074841545193413,-1.432873785503273,-2.4277706134029535
-1.8726964552328036,-3.0014736845095364,-1.6133106619591422,-2023.0,-1.4528969287962339,-1.4376847632126435,-2.4526616733511353
-2.486981206791062,-3.0014736845095364,-2.205894717461931,-2023.0,-1.4128268338460346,-1.4211136177692563,-2.4065094996972154
-2.118410355856107,-3.0327321311530278,-2.205894717461931,-2023.0,-1.4042785469233254,-1.3810221368578361,-2.3764328022598296
-1.5041256042978488,-3.0014736845095364,-1.9519301222464502,-2023.0,-1.4032100110579868,-1.4155008104416578,-2.3668393729048014
-1.5041256042978488,-3.0014736845095364,-1.5286557968873151,-2023.0,-1.4296562737251182,-1.4181735758357523,-2.4415125527493453
-1.381268653986197,-3.0327321311530278,-1.444000931815488,-2023.0,-1.458506742089262,-1.428864637412131,-2.463551512078465
-2.36412425647941,-3.0327321311530278,-2.0365849873182773,-2023.0,-1.4360674889171503,-1.3965241761435854,-2.433734096515539
-1.8726964552328036,-3.0327321311530278,-2.375204447605585,-2023.0,-1.4272520680281064,-1.415768086981067,-2.4192143115457663
-1.6269825546095,-3.0014736845095364,-1.8672752571746232,-2023.0,-1.4566368043249192,-1.4010678773135463,-2.420251439043607
-1.381268653986197,-3.0014736845095364,-1.8672752571746232,-2023.0,-1.4077512884856762,-1.4189754054539807,-2.399508889086789
-1.5041256042978488,-3.0014736845095364,-2.290549582533758,-2023.0,-1.44808851740221,-1.4165699165992955,-2.4656257670741466
-1.9955534055444553,-3.0014736845095364,-1.5286557968873151,-2023.0,-1.438738828580497,-1.4176390227569335,-2.43477122401338
-1.8726964552328036,-3.0014736845095364,-1.8672752571746232,-2023.0,-1.4558354024259152,-1.400266047695318,-2.403916680952613
-2.118410355856107,-3.0327321311530278,-2.290549582533758,-2023.0,-1.4547668665605764,-1.3898422626583486,-2.439438297753664
-1.5041256042978488,-3.0327321311530278,-1.697965527030969,-2023.0,-1.454499732594242,-1.4104225561928776,-2.467440740195368
-1.5041256042978488,-3.0014736845095364,-2.290549582533758,-2023.0,-1.4446157758398595,-1.417371746217524,-2.4137693921821017
-1.8726964552328036,-3.0014736845095364,-2.290549582533758,-2023.0,-1.4328618813211345,-1.4205790646904375,-2.4135101103076413
-1.381268653986197,-3.0327321311530278,-1.6133106619591422,-2023.0,-1.4363346228834848,-1.3909113688159866,-2.4088430365673577
-2.2412673061677584,-3.0014736845095364,-2.205894717461931,-2023.0,-1.4390059625468314,-1.4056115784835073,-2.4474760358619307
-2.2412673061677584,-3.0327321311530278,-1.697965527030969,-2023.0,-1.458506742089262,-1.4326065089638638,-2.476774887675936
-2.486981206791062,-3.0327321311530278,-1.782620392102796,-2023.0,-1.4309919435567915,-1.4318046793456352,-2.4565509014680385
-1.8726964552328036,-3.0014736845095364,-1.444000931815488,-2023.0,-1.4392730965131662,-1.413362598126382,-2.4549952102212775
-1.381268653986197,-3.0014736845095364,-1.5286557968873151,-2023.0,-1.447287115503206,-1.4152335339022482,-2.42362210341159
-2.118410355856107,-3.0014736845095364,-1.9519301222464502,-2023.0,-1.4459514456715328,-1.4283300843333122,-2.4485131633597716
-1.6269825546095,-3.0014736845095364,-1.782620392102796,-2023.0,-1.4176352452400587,-1.4160353635204765,-2.3779884935065905
-1.6269825546095,-3.0014736845095364,-1.697965527030969,-2023.0,-1.4376702927151581,-1.4283300843333122,-2.4332155327666185
-1.8726964552328036,-3.0327321311530278,-1.8672752571746232,-2023.0,-1.4013400732936443,-1.4342101682003203,-2.4314005596453967
-2.36412425647941,-3.0327321311530278,-1.782620392102796,-2023.0,-1.4515612589645606,-1.432873785503273,-2.4853311895331234
-2.2412673061677584,-3.0327321311530278,-1.6133106619591422,-2023.0,-1.4077512884856762,-1.433408338582092,-2.439438297753664
-1.381268653986197,-3.0014736845095364,-1.6133106619591422,-2023.0,-1.4010729393273096,-1.3970587292224044,-2.370210037272784
-1.749839504921152,-3.0327321311530278,-2.1212398523901044,-2023.0,-1.4168338433410546,-1.4181735758357523,-2.437364042757982
-1.8726964552328036,-3.0014736845095364,-1.5286557968873151,-2023.0,-1.4248478623310945,-1.4195099585327997,-2.4391790158792035
-1.9955534055444553,-3.0327321311530278,-1.6133106619591422,-2023.0,-1.4403416323785048,-1.412293491968744,-2.4425496802471867
-1.381268653986197,-3.0327321311530278,-1.8672752571746232,-2023.0,-1.4462185796378673,-1.4195099585327997,-2.442290398372726
-1.381268653986197,-3.0014736845095364,-2.375204447605585,-2023.0,-1.4392730965131662,-1.4277955312544932,-2.4599215658360216
-1.749839504921152,-3.0327321311530278,-2.1212398523901044,-2023.0,-1.4515612589645606,-1.386634944185435,-2.4262149221561926
-1.6269825546095,-3.0327321311530278,-1.697965527030969,-2023.0,-1.451294124998226,-1.4125607685081534,-2.4487724452342317
-2.36412425647941,-3.0327321311530278,-1.697965527030969,-2023.0,-1.4555682684595805,-1.4221827239268943,-2.4599215658360216
-2.2412673061677584,-3.0014736845095364,-1.5286557968873151,-2023.0,-1.4390059625468314,-1.42939919049095,-2.449291008983152
-2.2412673061677584,-3.0327321311530278,-1.697965527030969,-2023.0,-1.4293891397587837,-1.412828045047563,-2.419992157169147
-2.118410355856107,-3.0014736845095364,-2.1212398523901044,-2023.0,-1.4256492642300986,-1.4187081289145713,-2.4428089621216467
